idade_aeronave_anos,horas_voo_desde_ultima_manutencao,experiencia_piloto_anos,turb_num,missao_Carga,missao_Transporte,missao_Vigilância,razao_manut_idade,exp_x_turb,incidente_reportado
13.837490717659437,114.41061182005322,8.173610343874316,0,True,False,False,8.267564299772424,0.0,0
7.113213249861957,27.66822156639511,22.06351196917893,1,False,False,True,3.8891470630195095,22.06351196917893,0
14.075106852315567,98.38906633390644,19.51613064774085,0,True,False,False,6.989792516225544,0.0,0
12.280728504951048,315.7368967662603,11.78086888268984,2,False,False,True,25.70785509865159,23.56173776537968,1
14.956867502365668,196.86907981589215,26.491133633815164,0,False,True,False,13.161573986716773,0.0,0
1.0102590220315757,157.3662516758122,7.670017600059091,0,True,False,False,155.61418810352882,0.0,0
4.1043999942249885,62.611852601783696,11.174029174797314,0,False,True,False,15.251096772509122,0.0,0
13.883527693601645,51.047254676823925,8.56391387582789,0,False,True,False,3.676556797848287,0.0,0
13.714482098407483,74.27082613895469,20.385519495520885,0,False,True,False,5.41510867835833,0.0,0
10.461304008702598,142.1674478343933,26.430773434244777,1,False,True,False,13.588541081977516,26.430773434244777,0
22.105825662803923,245.4518409517176,11.18114895303445,2,True,False,False,11.102988945387361,22.3622979060689,1
14.242809354864631,136.8427432570811,29.8892225122672,0,True,False,False,9.607173182948126,0.0,0
13.357909211098423,101.8736728767857,28.368247887207524,0,True,False,False,7.625897539010915,0.0,0
14.759664719397424,177.56627407788235,12.757712052613687,0,True,False,False,12.029693611598487,0.0,0
1.65711169697092,78.8247339139348,25.971346547601723,1,False,True,False,47.53885643405917,25.971346547601723,0
9.279170673227764,171.49532058132576,26.536142150533102,1,True,False,False,18.479759329865587,26.536142150533102,0
0.9631340561270112,95.5666859920284,27.94118194761084,0,False,True,False,99.12178227157119,0.0,0
13.149804039875177,15.773541342399003,11.362033290456504,1,False,True,False,1.1994355093856848,11.362033290456504,0
4.199686404904263,86.82056593981551,19.424540310442048,1,False,True,False,20.668185522835813,19.424540310442048,0
13.094187538146125,154.58824440533783,27.73131736092481,1,False,True,False,11.804966057570702,27.73131736092481,0
7.140756032986495,147.93618289720615,26.477793941172912,0,False,True,False,20.714258820087853,0.0,0
8.485979459936866,31.80608565515132,29.85825756714287,1,False,True,False,3.747633160336166,29.85825756714287,0
18.11891079080595,174.62802355441434,6.272639089808908,2,False,False,True,9.637355590239476,12.545278179617815,1
4.101106078960593,190.8442392304154,28.648116100802163,0,False,True,False,46.52347734478193,0.0,0
0.9974440105016624,116.83639501680288,21.806267182354865,0,True,False,False,117.01847453428972,0.0,0
1.9137045419334564,50.28851958256306,21.4525554514123,0,False,True,False,26.264375772453143,0.0,0
6.028963704138633,90.03713012587367,18.72274079100179,0,False,True,False,14.931620577430206,0.0,0
10.996695336229214,125.34701995656326,17.065030891538015,0,True,False,False,11.397571593353582,0.0,0
2.082407589741152,55.13338486612222,23.83680276648992,0,False,True,False,26.463081510119746,0.0,0
0.3955046174587801,187.95508153604268,13.523964285888958,0,False,True,False,474.02999425493994,0.0,0
2.708630176910003,178.37719828836416,25.2206580872921,0,False,True,False,65.83082806221962,0.0,0
10.384148467767789,192.03396122268225,26.15310526325579,1,True,False,False,18.49121000231194,26.15310526325579,0
6.88703634357392,165.3885010732541,15.067593024864005,1,False,True,False,24.01097973699726,15.067593024864005,0
0.7773530523364036,71.44059680194894,28.489214725629143,1,False,True,False,91.784308659809,28.489214725629143,0
0.4387092455183872,113.63205518731203,29.721013532591577,1,True,False,False,258.4254398684467,29.721013532591577,0
3.3572642223393463,182.2231161354381,11.416180179652397,1,False,True,False,54.26110159030387,11.416180179652397,0
12.142741120873172,19.928997064344514,15.467378583192104,0,False,True,False,1.6410920544155638,0.0,0
7.011022668748046,25.314287613853686,14.82804495517698,1,False,True,False,3.6101263229905385,14.82804495517698,0
8.89426277152391,23.477121065416952,5.9816262912165055,0,False,True,False,2.6392835904267415,0.0,0
14.226799604432353,156.1523980892454,27.41436646172525,1,True,False,False,10.975161474765192,27.41436646172525,0
9.851049968119383,36.60457853513036,18.766511480914104,0,False,True,False,3.715427616950836,0.0,0
21.56305710884955,114.75477894181311,14.314231505990165,2,True,False,False,5.32157647155922,28.62846301198033,1
12.222376706197684,183.0463307123439,18.66693162243279,0,False,True,False,14.97510345234905,0.0,0
0.4317401447000846,138.53754329767685,26.278768385649546,0,False,True,False,320.1402619895407,0.0,0
7.222835272688251,43.01470269579132,14.540412477728374,0,True,False,False,5.954551989636384,0.0,0
11.754795191117148,150.30534975775203,29.683403964488647,1,False,True,False,12.78563868408706,29.683403964488647,0
12.606056073988444,421.4688307596458,5.811740032074839,1,True,False,False,33.43118554293123,5.811740032074839,1
4.020954612343144,155.23080582212984,16.791237268764885,0,False,True,False,38.59586215760256,0.0,0
18.66775698358199,120.59150049999572,6.891374611901905,2,False,False,True,6.459535608399018,13.78274922380381,1
2.7146542906423465,83.05715225251438,27.44888040462548,0,True,False,False,30.58458233756569,0.0,0
3.865243327668205,160.96987295303614,13.546226047931455,0,True,False,False,41.63469789939986,0.0,0
6.54189793702975,193.8934066205558,15.184138105320809,0,False,True,False,29.63417869063944,0.0,0
6.579231287843857,137.1480499582349,15.046906780918489,1,True,False,False,20.84243607236094,15.046906780918489,0
3.466121948821071,17.30100630284175,9.036445851606002,0,False,True,False,4.990019548843567,0.0,0
10.029648298866466,104.3857031832422,6.464132632113346,0,False,True,False,10.406675627839382,0.0,0
3.984000638830591,14.146445387343006,15.881556991413849,0,True,False,False,3.549922991102535,0.0,0
14.799938899007197,132.14756291115447,22.40199653917598,0,False,True,False,8.928322980917011,0.0,0
5.533704593546586,58.78754786689651,23.25554294393123,1,True,False,False,10.62162340794886,23.25554294393123,0
9.991844553958996,427.20590636899726,7.739896517853901,2,True,False,False,42.751181013793065,15.479793035707802,1
7.300034121370543,177.0059910536308,16.25875964451982,0,True,False,False,24.243961623946415,0.0,0
5.435908486749497,46.97827724594536,24.560645305319696,1,False,True,False,8.640623133613147,24.560645305319696,0
8.6801311285859,182.82909569295256,6.281586479399954,0,True,False,False,21.060515385019215,0.0,0
0.5029865210366907,198.5100228164294,10.669315632991143,0,False,True,False,393.87962679656204,0.0,0
3.786554165160312,112.44064256829836,9.748403411439025,1,True,False,False,29.686873814922514,9.748403411439025,0
7.441802850159597,381.2075835580711,12.684180770774631,1,True,False,False,51.2182831162721,12.684180770774631,1
1.973515276908897,129.94843508747786,10.400786009826806,0,False,True,False,65.81282839751542,0.0,0
11.959430486693304,160.10578289834166,17.792686177867523,0,True,False,False,13.386289320979621,0.0,0
14.19173193200449,84.95049292830672,26.99003741779405,0,True,False,False,5.985492668733077,0.0,0
13.635487809984616,143.5004168862481,22.8781254954222,0,False,False,True,10.523268079422717,0.0,0
11.948059364642646,73.68952900046582,29.53143943478192,0,False,True,False,6.1669732111728965,0.0,0
14.923617339696529,61.67044796443989,15.378641349818643,0,False,True,False,4.132129257371893,0.0,0
11.648952791876129,112.75081344725344,28.84081519574224,1,True,False,False,9.678220629861956,28.84081519574224,0
13.451826148590175,124.6552327424618,20.47931838414592,1,False,False,True,9.266100027281285,20.47931838414592,0
10.28347930843457,29.12112091947133,20.691721928970217,0,False,True,False,2.83156006698252,0.0,0
0.1743080986215095,99.54456180565128,12.842578118928904,0,False,True,False,567.8263730449108,0.0,0
8.745623414545383,66.34176044465448,5.161608944742763,0,False,True,False,7.584842435805576,0.0,0
3.5631498738581646,107.34911773370024,15.67762613400858,0,True,False,False,30.119136830095098,0.0,0
13.411488055187016,40.82434709867108,24.91101403808693,0,False,False,True,3.043756455230025,0.0,0
8.952642733753338,117.35417864321306,21.14006442646029,0,False,True,False,13.106864114737641,0.0,0
2.695246633053629,55.11235899121319,28.928370813494904,1,True,False,False,20.440399745180503,28.928370813494904,0
2.0455721338015467,30.25267575851824,18.721820038564992,0,False,True,False,14.782120433900037,0.0,0
5.091752888142091,65.52146378776058,23.539152711670734,0,True,False,False,12.865627927936583,0.0,0
8.278602581617283,175.09194705095646,22.803426147015124,0,True,False,False,21.14738543607188,0.0,0
0.3688037468820226,111.2754847767666,6.763390939823914,1,False,True,False,300.90415717790574,6.763390939823914,0
7.796609228340265,108.14879940473602,21.21161392250593,0,False,False,True,13.869481816512582,0.0,0
11.290749593364618,137.11424409253058,26.650891876143916,0,False,True,False,12.142869708437669,0.0,0
6.273645544359283,31.264727685568296,17.50696338019401,1,True,False,False,4.9827081808110005,17.50696338019401,0
6.938020741997218,64.12585137276534,14.120561755194966,0,True,False,False,9.241340205924844,0.0,0
14.867529392054648,93.00163349688412,18.60643342538127,1,False,True,False,6.254931543302579,18.60643342538127,0
12.206925295604233,149.9163828624717,9.366179647408238,0,True,False,False,12.28025067588289,0.0,0
0.0694803450690428,33.063138490261494,28.918010847233745,1,False,True,False,469.111472962749,28.918010847233745,0
5.027958624688514,55.444219801025866,9.427056384932246,0,False,True,False,11.024990249240714,0.0,0
10.62544465072552,97.07712189044472,13.531111243943016,1,False,True,False,9.135428177647054,13.531111243943016,0
10.32603594641604,11.773007767147726,14.838883402657888,1,False,False,True,1.1400180873035022,14.838883402657888,0
14.44488005788492,15.161810032856366,6.704665494136568,0,False,True,False,1.049559457236437,0.0,0
0.6313978445454282,61.88345389483436,23.13429000587144,1,False,True,False,97.85525745951364,23.13429000587144,0
2.2562533665529227,187.43625333030192,22.8679708375509,0,True,False,False,83.03731256209753,0.0,0
27.37068376069122,295.78110411102523,13.782607006231569,1,False,False,True,10.80609825456919,13.782607006231569,1
12.782722504778102,127.39097563823064,5.00076797113456,1,False,True,False,9.96509237357244,5.00076797113456,0
9.100725695742838,106.16695393964638,13.953492913228612,0,False,True,False,11.66448621817992,0.0,0
6.38240001672113,109.074680918282,28.52480806436093,0,False,True,False,17.087238874669307,0.0,0
5.464047915721132,111.3844838781069,18.53436052268596,0,False,True,False,20.381245616839085,0.0,0
7.198134304558633,130.87369929456423,9.729894809758871,0,False,True,False,18.179088451189532,0.0,0
12.671748421753314,69.7265215049122,6.077502723708101,0,False,True,False,5.502083619463608,0.0,0
5.026782813887128,163.2166872742395,23.86423403014341,0,False,True,False,32.46295500740849,0.0,0
20.02787529358022,191.51926619664897,13.769965693450429,1,True,False,False,9.562157804139702,13.769965693450429,1
6.688540595651225,182.1672184054956,28.886204785951687,0,False,True,False,27.231648541593408,0.0,0
12.615344229334267,307.51624869734644,2.945919082734516,1,False,True,False,24.374433917421204,2.945919082734516,1
3.1485838964337862,12.302947182339722,25.81529433315328,0,False,True,False,3.9062135148297252,0.0,0
7.93405701040818,51.916271015130135,22.936624765297804,0,False,False,True,6.54264625282882,0.0,0
11.18159211276495,177.99922803619748,17.64829135798896,0,False,True,False,15.917528444322944,0.0,0
2.0162201540846136,77.44929810806809,19.665597957091567,1,False,True,False,38.394073126447374,19.665597957091567,0
11.961390324103922,22.856988761000306,9.746883227398,0,False,False,True,1.9107375818480055,0.0,0
14.05244608987137,50.56715959902766,21.87233007635387,0,False,True,False,3.59820354919727,0.0,0
14.565873677480516,77.5436719838579,22.258071172518225,0,False,True,False,5.323288558734165,0.0,0
1.215693238614719,98.14717247078389,23.10072971932303,0,True,False,False,80.66714711304762,0.0,0
1.9907363106459053,182.36705583410767,6.393521339686044,1,False,True,False,91.56184724822705,6.393521339686044,0
9.086622290353308,158.29984789633374,15.3706413880338,0,True,False,False,17.419281175932255,0.0,0
3.3181416272940334,68.06480094314082,13.481016529345908,0,False,True,False,20.50674800479406,0.0,0
8.718573321339184,25.08968010790745,8.786138048383933,1,True,False,False,2.877397687167345,8.786138048383933,0
13.048445430931924,21.0511211460404,15.269720249990296,0,True,False,False,1.613181284787904,0.0,0
7.802452516679901,104.4632051616012,7.955465557277215,0,False,True,False,13.386793209583937,0.0,0
4.514453504202244,166.19960051404283,17.3239242913965,1,True,False,False,36.80684572643068,17.3239242913965,0
8.092369385630057,21.12467655635605,28.64374255564825,0,False,False,True,2.6101213907106904,0.0,0
1.1786774573253112,136.34713166043912,22.25117221023624,0,True,False,False,115.58000944561549,0.0,0
9.0077529065048,64.32228995544043,28.31882347650783,0,True,False,False,7.139977155883175,0.0,0
1.3179974871725002,175.5288516299799,13.573241568979896,0,False,True,False,133.07747235080518,0.0,0
1.4916208913901774,22.66388770653109,24.50531621339084,0,False,True,False,15.183954503961619,0.0,0
10.073597933891994,169.24190503314094,15.050680422206018,0,False,True,False,16.798874371332833,0.0,0
1.7033638829944353,141.59893092297125,7.585852871512085,0,False,True,False,83.08022267767896,0.0,0
13.331221198034658,193.0449425005746,13.625420998114151,0,False,True,False,14.47957843131435,0.0,0
10.788026674083955,19.147138835887155,13.553315002797374,1,False,True,False,1.7746863933407457,13.553315002797374,0
8.886116769892764,57.68366565465662,20.53326560389268,0,True,False,False,6.490706395360288,0.0,0
9.412581948275552,159.27380743524407,23.009599964661145,0,True,False,False,16.919575174508466,0.0,0
13.597081664468204,158.58533665737332,25.648307713750405,0,False,True,False,11.66233153840787,0.0,0
6.611441204073422,102.76581603413786,8.380432842821367,0,False,True,False,15.54128238914724,0.0,0
12.62743165137408,141.1009292559265,28.763320523860223,0,True,False,False,11.17327417617797,0.0,0
1.137949921629959,85.27281140575852,8.208146554719113,0,False,True,False,74.86967581833979,0.0,0
12.63178384703563,38.185208182796885,27.50660278005176,0,False,True,False,3.02270731813062,0.0,0
1.8777868830382567,166.93586041453554,13.564777070278296,0,False,True,False,88.8530050542919,0.0,0
3.745020132887789,72.11700710423503,28.907297037834034,0,False,True,False,19.25163361272177,0.0,0
10.075510266087852,94.31254166786852,25.78795832780559,0,True,False,False,9.359643286949662,0.0,0
4.152416958525774,70.21985168031267,9.660495121349364,1,True,False,False,16.906525971627154,9.660495121349364,0
2.584798068024448,98.06386832210876,12.113534641923344,0,False,True,False,37.924024128082685,0.0,0
7.341374454647108,38.28872956316449,14.416911010736564,1,False,False,True,5.21476121923078,14.416911010736564,0
12.982606888409704,113.87250841567332,14.793561264056954,1,True,False,False,8.770483379108299,14.793561264056954,0
3.636145986226204,29.7808333829916,27.70046363554156,0,False,True,False,8.187967570114314,0.0,0
10.60857951470098,193.50621061911176,8.082094482473671,0,False,True,False,18.238819959922374,0.0,0
14.548715967219048,17.8988432195745,22.44581963762925,0,False,True,False,1.2301850606500593,0.0,0
4.931274154312623,11.0941454946431,12.88098586623627,0,True,False,False,2.2492961963484395,0.0,0
2.6551572641512022,14.87199250322278,8.138744747461928,0,False,True,False,5.599063242204243,0.0,0
8.708825254170652,79.87427666668502,29.812865504049284,1,True,False,False,9.170594625700174,29.812865504049284,0
8.90388680331073,163.13858445728005,11.271977497267509,0,False,True,False,18.320118835943777,0.0,0
7.782570856891081,199.02460026225572,17.241101900800814,0,False,False,True,25.569832140225447,0.0,0
3.426821119969481,181.5500490864776,29.03876830343916,1,False,True,False,52.96368822422507,29.03876830343916,0
12.269505361785932,159.3928578829663,29.80339098696457,1,False,True,False,12.98991795230895,29.80339098696457,0
10.711303981986417,63.207092614593,29.145807992958314,1,False,True,False,5.900419995631259,29.145807992958314,0
5.527895155856417,179.14903007338242,7.186162544997137,0,False,True,False,32.40231999762573,0.0,0
5.259403968137711,155.55230754170748,22.0967531227258,0,False,True,False,29.570411033808135,0.0,0
12.9708356438258,174.9044759588042,5.0278023549046855,0,False,True,False,13.483402099844938,0.0,0
10.871501572931422,166.7593879342118,21.557843468268,0,True,False,False,15.337720285953518,0.0,0
8.644325402502197,69.24506528619932,11.146186062335008,1,False,False,True,8.009538341513194,11.146186062335008,0
1.5376459198601888,112.35334161101572,15.434869558228698,0,True,False,False,73.02092064249901,0.0,0
9.253903775636132,153.78278608084065,5.174556547008703,0,False,True,False,16.61635710202405,0.0,0
1.1419628923545029,76.40621069649556,7.978516799901204,0,False,True,False,66.84924874428673,0.0,0
12.259466549437406,192.9339678440649,9.886450009209998,0,False,True,False,15.736266402759204,0.0,0
11.223895355754877,186.13656351129828,11.307798176742178,0,True,False,False,16.582476505303738,0.0,0
11.860847472584451,73.50528055225155,12.822988700720565,1,True,False,False,6.1967818016662015,12.822988700720565,0
9.653665427947876,67.90270812336533,27.91222877788785,1,False,True,False,7.033149789614018,27.91222877788785,0
10.462071925039254,41.49716263102239,21.88966933918597,1,True,False,False,3.966059196412024,21.88966933918597,0
10.249430649097578,172.86405882976305,6.94641299021924,1,False,True,False,16.8640776907243,6.94641299021924,0
0.905281259858457,31.390274178268037,13.470587060570184,0,False,True,False,34.63634918719446,0.0,0
14.16399733670151,160.897492942646,28.62560161451422,0,False,True,False,11.358808555915545,0.0,0
7.207604208867434,53.16411583446783,12.497439824863406,0,False,True,False,7.375091528685912,0.0,0
12.38725125847144,21.831890117558267,17.08080189688588,0,True,False,False,1.7623060480492754,0.0,0
8.750876921491807,185.32386619754493,28.99477551012125,0,False,True,False,21.175328202165282,0.0,0
12.815776400543688,102.65674303804025,18.126233506134614,0,False,True,False,8.00956026928,0.0,0
5.695386122509004,28.69517344554549,28.536855937651637,0,False,False,True,5.037434757478579,0.0,0
2.410220598893335,28.151709628586957,6.536157253269687,0,False,True,False,11.675294098560537,0.0,0
4.09889290497314,177.65910999739435,9.980492145926911,1,True,False,False,43.33262212334745,9.980492145926911,0
9.95306058025066,149.3867323066664,25.76556901079478,0,True,False,False,15.007617353972805,0.0,0
4.397215953915199,146.10144373190963,17.20444188277035,0,False,True,False,33.21834245129623,0.0,0
13.990927250310198,61.25242618822803,6.734852147604585,0,False,True,False,4.3776975889343674,0.0,0
9.744699734885527,40.19255185717718,13.92980834982612,0,False,True,False,4.124131971078963,0.0,0
7.675161631734991,146.06862810240676,13.965539548839786,1,False,True,False,19.028863006027123,13.965539548839786,0
4.3749386806395485,71.76976293202281,25.35959801672704,0,False,True,False,16.40099831598499,0.0,0
12.73793477347979,79.90874274739605,9.570334713480648,0,False,True,False,6.272796286998182,0.0,0
3.504116265748649,168.02243829839696,26.981988903925167,1,False,False,True,47.936338072514545,26.981988903925167,0
5.959309358405509,163.125826022348,14.944836023227454,0,True,False,False,27.368684444591835,0.0,0
5.86622304977641,78.75208770897635,11.058842378419058,0,False,True,False,13.422378362107343,0.0,0
11.56382766966078,144.9461317384292,13.808176356313483,0,False,True,False,12.533358548755682,0.0,0
7.981702278979735,61.79856013937142,27.783479751965768,0,False,True,False,7.741558933257606,0.0,0
14.058427308546769,104.58437652651514,14.421672008679712,1,False,False,True,7.438736602232581,14.421672008679712,0
5.764899707395225,59.26638418449701,6.179917542434475,0,True,False,False,10.278774725908457,0.0,0
14.475403659997689,135.74944607138195,6.007137969449961,0,True,False,False,9.377290745663252,0.0,0
13.051483108513947,72.3566231857692,26.826078675380085,0,False,True,False,5.543514025968899,0.0,0
14.77261798443502,38.88472209444314,6.91895154721845,1,False,True,False,2.6320378755840825,6.91895154721845,0
9.54645374315455,113.8631618356798,7.243987514003928,0,False,True,False,11.926023932540003,0.0,0
2.308438595097826,102.63852679794302,21.218677847375453,0,False,True,False,44.44306378866737,0.0,0
13.408388745764364,85.42648824411386,19.2901912370736,0,True,False,False,6.3706474518532845,0.0,0
9.68875861997402,169.57364754467687,13.868213918255316,0,True,False,False,17.50029636394921,0.0,0
4.00542405254132,173.42654173639264,10.818208722888796,1,False,True,False,43.287115757600894,10.818208722888796,0
12.668240978026056,101.38484907836352,17.514482935770783,0,False,True,False,8.002440655616915,0.0,0
3.450132559315546,116.52541793907248,25.05990076384081,0,False,True,False,33.76439934900173,0.0,0
2.563313810850987,122.95050368537288,10.22077338736475,1,False,True,False,47.94674628553781,10.22077338736475,0
3.4387709284896224,25.374663779737915,14.569602510076011,1,False,False,True,7.376846978260771,14.569602510076011,0
2.723965752021385,35.1796878209512,26.950837821111424,0,False,True,False,12.91013943747911,0.0,0
9.27382157295444,102.31563424540188,19.578255477489588,0,True,False,False,11.031547447096585,0.0,0
10.878864906227047,167.56449187018356,21.84390574460225,0,False,True,False,15.401339383752706,0.0,0
10.40523338672233,134.31558494174277,24.23606448553892,0,False,False,True,12.907223963775467,0.0,0
9.659993148585237,179.49609089864452,10.207884750212948,1,True,False,False,18.57946570689061,10.207884750212948,0
8.153292916709828,166.9528497479804,18.86717561970918,0,True,False,False,20.47422768022713,0.0,0
13.390075666154624,157.18417092442456,12.140649714056078,1,False,True,False,11.737979445646841,12.140649714056078,0
4.729355067459155,24.64107303552292,25.298655865947087,0,False,True,False,5.209138148007678,0.0,0
1.9631049107752476,72.95593134957964,20.006285252489576,0,True,False,False,37.14462040664792,0.0,0
9.880616632513142,66.47518346463727,23.5976296825538,1,True,False,False,6.727156692753721,23.5976296825538,0
13.064536856191284,184.43454491783865,9.042363831849672,0,False,True,False,14.11610919228641,0.0,0
0.5091896787869826,88.39814976123851,26.467453031114346,0,False,True,False,173.26526473724888,0.0,0
6.45458842349194,55.576081423629496,9.80040211850092,1,True,False,False,8.608987713867828,9.80040211850092,0
4.854153287243118,142.22083245207247,9.753219157967642,0,False,True,False,29.292758444055046,0.0,0
9.237947822734569,108.2811207239058,23.549443237849648,0,False,True,False,11.720070596941252,0.0,0
1.9686731652358136,97.26038746291064,28.694492449230744,0,True,False,False,49.37894731955005,0.0,0
7.783765579242563,153.45796646179286,21.575680093078685,0,False,True,False,19.71259955097118,0.0,0
6.325813903101832,91.78120796098814,20.86860352760074,0,False,True,False,14.50670264159197,0.0,0
0.7713872022637552,106.5885039140932,10.24225693575502,0,False,True,False,137.9987959428868,0.0,0
13.073052092285645,160.64233961642947,13.010032153505373,1,True,False,False,12.287111790782646,13.010032153505373,0
13.129583050668677,363.9936184136717,13.715054136382856,1,False,True,False,27.721055265336087,13.715054136382856,1
3.17172010494817,117.78932172949168,23.906344785560854,1,True,False,False,37.12565805782477,23.906344785560854,0
11.6937671035013,20.84039701873832,8.459289868013915,0,False,True,False,1.7820275371280294,0.0,0
9.30464327030197,135.18823934420487,19.14362376533223,0,True,False,False,14.527554454579688,0.0,0
6.378202567038501,132.3418081728148,25.25402724899256,0,False,True,False,20.745823131033372,0.0,0
25.209933702911528,229.2811728083021,11.11259870896856,2,False,False,True,9.094513337355021,22.22519741793712,1
4.11082831030809,80.71173452912753,9.29573650894146,0,False,True,False,19.629159692000847,0.0,0
7.709842337397162,117.73308958746688,9.4224237705996,0,False,True,False,15.268512107486345,0.0,0
14.969011658000062,199.68602716466043,14.584928526456476,0,False,True,False,13.339069583018464,0.0,0
5.953849143023941,59.45450293754057,12.902532788674264,0,False,True,False,9.984216477959151,0.0,0
7.373918201121553,76.10886820061165,28.451603489203283,0,False,True,False,10.319960998216532,0.0,0
0.4878926923687787,77.98167041183395,8.529976588429623,0,True,False,False,159.5067212684195,0.0,0
11.140597817999716,172.5822578291325,24.84837833629628,0,False,True,False,15.489901955563202,0.0,0
3.3027480292471703,194.68101262999204,28.22019901719713,0,False,True,False,58.927318580755774,0.0,0
17.344889909109767,239.6838298450644,6.593578964338686,2,False,True,False,13.817903324705554,13.187157928677372,1
5.839434210629648,113.55511459041828,6.23052286351904,0,False,True,False,19.442923333293756,0.0,0
0.3010679666658955,144.71878972726222,21.891572555176825,0,True,False,False,479.0934680185056,0.0,0
10.170242288385952,109.44427316112964,5.889755770161909,0,False,True,False,10.760167741368107,0.0,0
0.4677470259192701,149.23229350558762,24.00013862405246,0,True,False,False,318.36424607265485,0.0,0
14.140976612026884,155.44745080831086,14.228404845230113,0,False,True,False,10.991918249681754,0.0,0
11.63291425042516,96.33169356639256,15.068487118670769,0,False,True,False,8.280247859216612,0.0,0
13.716179188874396,170.8377243511528,27.154282351399825,0,False,True,False,12.454289763139808,0.0,0
0.4980466318704984,159.80499521812675,5.633715106598462,0,False,True,False,320.22056660147103,0.0,0
3.095005776086888,120.23275015319314,19.639093219832542,0,False,True,False,38.83479516797221,0.0,0
7.58833018326699,85.74597527673949,21.1393045356857,0,True,False,False,11.29822701162651,0.0,0
0.6861305071876928,64.55621203606935,12.451655029250103,0,True,False,False,93.9504378873918,0.0,0
8.476997753838134,35.68159493941633,6.9296882556616985,0,True,False,False,4.208728991849834,0.0,0
12.482012669366128,48.259118605835134,26.43826519379809,1,False,True,False,3.865983307400238,26.43826519379809,0
13.812717717235303,103.90036497755698,24.087896091705307,0,False,True,False,7.521535266926805,0.0,0
4.153164722208055,180.62580430049752,17.453248588701058,0,False,True,False,43.48065528910703,0.0,0
8.900466011060914,463.0265895704372,6.160644813397953,2,True,False,False,52.01689126207783,12.321289626795906,1
0.0957880757525037,41.294207152136224,22.6592999202499,1,True,False,False,426.64560516451877,22.6592999202499,0
4.7812875439810485,159.13042565117885,26.46266136378886,1,True,False,False,33.274959773478955,26.46266136378886,0
7.472935746797084,66.98463118632709,27.98020077634313,1,False,True,False,8.962430699920453,27.98020077634313,0
14.160890095299198,199.30352414917695,17.154341352622076,0,True,False,False,14.073229124644346,0.0,0
7.20879865989972,52.81021669073467,14.370623108749944,1,False,False,True,7.324783836816492,14.370623108749944,0
2.053284451032109,33.08526149717443,5.346553397821503,0,False,True,False,16.105491856569234,0.0,0
8.26286055913709,59.42998028278972,5.005675955456389,1,False,True,False,7.1915516794483985,5.005675955456389,0
13.18677461343247,101.76408569621748,12.45681135585307,0,True,False,False,7.716547232507688,0.0,0
5.63547816860238,454.8345697060469,14.667132499660164,2,True,False,False,80.69481617788783,29.33426499932033,1
7.329647856069986,160.71965658326835,25.531253863992607,0,True,False,False,21.924345533824525,0.0,0
6.126798196060481,196.4464471944769,26.096985280773225,1,False,True,False,32.05824358262499,26.096985280773225,0
3.224105678861352,169.733575322128,23.951010525280413,0,False,True,False,52.628841415842764,0.0,0
14.015505221535223,131.75699979113918,28.724516676175035,0,False,False,True,9.400132037813908,0.0,0
2.7215315263469595,77.1177676153922,12.204613148988235,0,False,True,False,28.32575743167512,0.0,0
18.00170052944527,301.07160929154463,11.793916408366242,2,False,False,True,16.72369147057193,23.587832816732483,1
6.626289824631988,147.94614693347313,10.036834823111391,2,False,False,True,22.323778022140225,20.073669646222783,1
8.118998680141654,156.68237049889817,10.839184026715277,1,False,True,False,19.295861572253955,10.839184026715277,0
2.782882735546817,173.05364009986116,11.849702486749296,0,False,True,False,62.16269022045196,0.0,0
2.534025946082468,108.62553917588144,26.248983262580133,0,False,True,False,42.849872737494934,0.0,0
11.534811227707657,36.53373840369945,19.83653456761809,0,False,True,False,3.1669847644480975,0.0,0
17.85586096034029,444.2922333025374,13.540154375857895,1,True,False,False,24.880757838082573,13.540154375857895,1
9.272336014771788,68.00902857237895,10.102191528894007,1,True,False,False,7.33382554714347,10.102191528894007,0
10.700243788268288,69.1484628396407,22.54345684693143,0,True,False,False,6.461722039773336,0.0,0
3.6475828649918114,108.49752416958876,19.09732302638506,0,False,True,False,29.736894620271222,0.0,0
9.477202905250026,48.92744208863539,10.86886054312428,1,False,True,False,5.1621011469942495,10.86886054312428,0
10.800548048191116,42.96965784743665,8.633167310512603,0,False,True,False,3.9781018105671047,0.0,0
11.542393997879053,91.3579268358668,13.637021343086143,0,False,True,False,7.91430378731356,0.0,0
0.82142458233047,196.8989958000486,13.38429015543656,1,False,True,False,239.41282888469138,13.38429015543656,0
14.815835846040471,66.75785898186689,15.194450860154069,1,True,False,False,4.50554083716239,15.194450860154069,0
8.793447480251958,105.48755452805406,18.531752773541957,1,True,False,False,11.994790436230097,18.531752773541957,0
4.082177058449441,162.0134840528403,17.611398541733884,0,True,False,False,39.67829014849624,0.0,0
0.1950288526610405,23.53877827539913,11.533325447134594,1,False,True,False,120.07813113154702,11.533325447134594,0
6.758162029651403,48.35215590336019,21.62639972516578,0,True,False,False,7.1535725421652465,0.0,0
25.718437728798232,353.41188430435784,11.698583430450505,1,True,False,False,13.741042398786195,11.698583430450505,1
4.0611700971533065,159.1531433290408,29.788319395684663,0,False,True,False,39.17933998888239,0.0,0
